keydevid,companyid,companyname,announcedate,headline,situation
1820781947,24937,Apple Inc.,2023-01-05,"Apple Inc., Q1 2023 Earnings Call, Feb 02, 2023","Apple Inc., Q1 2023 Earnings Call, Feb 02, 2023"
1821384787,24937,Apple Inc.,2023-01-11,ITC Judge Rules Apple Inc. Violated U.S. Trade Laws by Infringing Masimo Pulse Oximeter Patent,"A United States Administrative Law Judge in Washington, D.C. ruled that Apple Inc. violated Section 337 of the Tariff Act of 1930 as amended, by importing and selling within the United States certain Apple Watches with light-based pulse oximetry functionality and components, which infringe one of Masimo’s pulse oximeter patents. Apple first released its pulse oximeter sensor with the AppleWatch Series 6 in 2020 and continues to use it in the current Apple Watches. The United States International Trade Commission (USITC) will now consider whether to implement an import ban on these Apple Watches."
1821585436,24937,Apple Inc.,2023-01-12,Reputation Launches Integration with Apple Business Connect,"Reputation announced an integration with Apple Business Connect, a new, free tool that allows businesses of all sizes to claim their location place cards and customize the way key information appears to more than a billion Apple users across Apple Maps, Messages, Wallet, Siri and other apps. Reputation will have the ability to deliver accurate, up-to-date information at scale, allowing Reputation customers the ability to seamlessly engage with Apple users. With Apple Business Connect, Reputation customers will now be able to share key business information in the Maps place card in a more robust and efficient manner. Reputation customers can also add actions for users to take directly from the Maps place card, like click to call and click for directions. Apple Business Connect API is available immediately to Reputation customers."
1821593322,24937,Apple Inc.,2023-01-12,Rio SEO Announces Integration with New Apple Business Connect API to Streamline Enterprise Listing Management,"Rio SEO announced an integration with Apple Business Connect API. This new integration enables Rio SEO to streamline local listings management for its multi-location clients by maintaining and quickly publishing critical business information and updates to the Apple Maps place cards and across Apple apps. Businesses can now seamlessly manage listing information at scale any time a change or update is needed, including the business’ name, address, phone number, hours, website URL, and more. Updates ensure a seamless customer experience with the business the moment a customer finds them in search results. Business Connect also includes Showcases, a new feature in the Maps place card that helps businesses present customers with offers and incentives, like seasonal menu items, product discounts, and more. In addition to the ability to deliver up-to-date information to the Apple Maps place card, businesses will have access to data and insights on their listings through Business Connect."
1821594624,24937,Apple Inc.,2023-01-12,"Apple Inc., Annual General Meeting, Mar 10, 2023","Apple Inc., Annual General Meeting, Mar 10, 2023, at 09:00 Pacific Standard Time. Agenda: To consider election of Directors: James Bell, Tim Cook, Al Gore, Alex Gorsky, Andrea Jung, Art Levinson, Monica Lozano, Ron Sugar, and Sue Wagner; to ratify the appointment of Independent Registered Public Accounting Firm; to consider advisory Vote to Approve Executive Compensation; to consider advisory Vote on the Frequency of Advisory Votes on Executive Compensation; and to discuss other matters."
1821594656,24937,Apple Inc.,2023-01-12,Apple Inc. - Shareholder/Analyst Call,Annual General Meeting
1821956682,24937,Apple Inc.,2023-01-12,National Legal and Policy Center Submits a Shareholder Proposal to Apple,"On January 12, 2023, Apple Inc. filed a definitive proxy statement soliciting proxies and urged the shareholders to vote against a shareholder proposal, requesting that, beginning in 2023, the Company’s report annually to shareholders on the nature and extent to which corporate operations depend on, and are vulnerable to, Communist China, which is a serial human rights violator, a geopolitical threat, and an adversary to the United States. The report should exclude confidential business information but provide shareholders with a sense of the Company’s reliance on activities conducted within, and under control of, the Communist Chinese government, submitted by National Legal and Policy Center at the Company’s annual shareholders meeting scheduled to be held on March 10, 2023."
1821957483,24937,Apple Inc.,2023-01-12,Nia Impact Capital Submits a Shareholder Proposal to Apple,"On January 12, 2023, Apple Inc. filed a definitive proxy statement soliciting proxies and urged the shareholders to vote against a shareholder proposal, urging the Board to adopt a policy that, should holders of a majority of non-insider shares voted support a shareholder proposal (calculated by dividing (i) ‘For’ votes by (ii) the sum of votes cast ‘For’ and ‘Against’, minus the shares held by current executive officers and Board members as reported in the proxy statement), a Board member or members, identified by the Nominating Committee Chair, will be made available for a discussion with the proposal’s proponents within three months of the Company filing its report on Form 8-K containing the voting results, submitted by Nia Impact Capital at the Company’s annual shareholders meeting scheduled to be held on March 10, 2023."
1821957512,24937,Apple Inc.,2023-01-12,Arjuna Capital Submits a Shareholder Proposal to Apple,"On January 12, 2023, Apple Inc. filed a definitive proxy statement soliciting proxies and urged the shareholders to vote against a shareholder proposal, requesting the Company report on median pay gaps across race and gender, including associated policy, reputational, competitive, and operational risks, and risks related to recruiting and retaining diverse talent, submitted by Arjuna Capital at the Company’s annual shareholders meeting scheduled to be held on March 10, 2023."
1821957545,24937,Apple Inc.,2023-01-12,James McRitchie Submits a Shareholder Proposal to Apple,"On January 12, 2023, Apple Inc. filed a definitive proxy statement soliciting proxies and urged the shareholders to vote against a shareholder proposal, asking the board of directors to amend its ‘Proxy Access for Director Nominations’ bylaw, and any other associated documents, to include the following changes or their equivalent for the purpose of increasing the potential number of nominees: The number of ‘Shareholder Nominees’ eligible to appear in proxy materials shall be 20% of the directors then serving or 2, whichever is greater, submitted by James McRitchie at the Company’s annual shareholders meeting scheduled to be held on March 10, 2023."
